Study_ID,Location_ID,Study_Specific_Location_ID,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Well_Water_Level_Measuring_Point_or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Preparation_Method,Sample_Method_Other,Sample_Taxon_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,08/10/2009,19:15:00,08/11/2009,9:12:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,08/10/2009,D,,11700,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,08/10/2009,19:15:00,08/11/2009,15:30:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,08/10/2009,D,,11786,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,08/10/2009,19:45:00,08/11/2009,11:16:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,08/10/2009,D,,5200,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_LDR,LDR,Measurement,GovLocal,08/10/2009,18:30:00,08/11/2009,16:30:00,,,,,,,,,FLOW_LDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,08/10/2009,D,,5744,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,08/10/2009,20:30:00,08/11/2009,8:14:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,08/10/2009,D,,2400,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,08/10/2009,20:30:00,08/11/2009,12:45:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,08/10/2009,D,,2336,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,09/19/2009,3:45:00,09/19/2009,8:58:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,09/19/2009,D,,18000,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_COM,COM,Measurement,GovLocal,09/19/2009,3:45:00,09/19/2009,15:15:00,,,,,,,,,FLOW_COM,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,09/19/2009,D,,18941,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,09/19/2009,4:00:00,09/19/2009,7:38:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Sample Event Flow Volume,,09/19/2009,D,,2800,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
WAR044502_S8DTEST,SNOS8D_HDR,HDR,Measurement,GovLocal,09/19/2009,3:45:00,09/19/2009,14:00:00,,,,,,,,,FLOW_HDR,,N,,N,,Water,STMWTR Outfall,,,,SWFMD,,,,,Storm Event Flow Volume,,09/19/2009,D,,3371,ft3,,,,,,,,,,,CALC_FLOW_VOLUME,,,,,,,,,
