Load_Status,Study_ID,Location_ID,Study_Specific_Location_ID,Field_Collection_Type,Field_Collector,Field_Collection_Start_Date,Field_Collection_Start_Time,Field_Collection_End_Date,Field_Collection_End_Time,Field_Collection_Comment,Field_Collection_Area,Field_Collection_Area_Units,Field_Collection_Reference_Point,Field_Collection_Upper_Depth,Field_Collection_Lower_Depth,Field_Collection_Depth_Units,Well_Water_Level_Measuring_Point_or_TOC_ID,Sample_ID,Sample_Field_Replicate_ID,Sample_Replicate_Flag,Sample_Sub_ID,Sample_Composite_Flag,Storm_Event_Qualifier,Sample_Matrix,Sample_Source,Sample_Use,Sample_Collection_Method,Sample_Preparation_Method,Sample_Method_Other,Sample_Taxon_Name,Sample_Taxon_TSN,Sample_Tissue_Type,Sample_Percent_Sorted,Result_Parameter_Name,Result_Parameter_CAS_Number,Lab_Analysis_Date,Lab_Analysis_Date_Accuracy,Lab_Analysis_Time,Result_Value,Result_Value_Units,Result_Reporting_Limit,Result_Reporting_Limit_Type,Result_Detection_Limit,Result_Detection_Limit_Type,Result_Data_Qualifier,Fraction_Analyzed,Field_Filtered_Flag,Result_Basis,Digestion_Method,Water_Level_Accuracy,Result_Method,Result_Comment,Result_Additional_Comment,Result_Lab_Replicate_ID,Result_Lab_Name,Result_Validation_Level,Result_Taxon_Name,Result_Taxon_TSN,Result_Taxon_Unidentified_Species,Result_Taxon_Life_Stage
Accepted,,ICSP1,SP1,Sample,GovLocal,4/4/2013,10:12:00,,,salinity = 9.88 ppt. Super low flow. TSS: 34 mg/L.,,,,,,,,SP1-040413,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Fecal Coliform,,4/5/2013 0:00,D,,2,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075as;lkjdie;lkma;voi;oiej;alksjd,,SP2,Sample,GovLocal,4/4/2013,10:27:00,,,Salinity = 0.68ppt. TSS: 39 mg/L,,,,,,,,,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Fecal Coliform,,4/5/2013 0:00,D,,1,cfu/100mL,1.5,PQL,1,MDL,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,Lorem Ipsum ;alksjd;ofijioeja;li,SP3,ample,GovLocal,4/4/2013,10:35:00,4/3/2013,,TSS: 0.0001,,,,,,,,SP3-040413,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Fecal Coliform,,4/5/2013 0:00,D,,10,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,4/4/2013,10:42:00,,,TSS: 4 mg/L,,,,,,,,SP4-040413,,N,,N,,Water,Source - Other,,,,,,,,,Fecal Coliform,,4/5/2013 0:00,D,,2,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,4/4/2013,10:49:00,,,TSS: 0.0001,,,,,,,,SP5-040413,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Fecal Coliform,,4/5/2013 0:00,D,,44,cfu/100mL,,,,,,Suspended,N,,,,SM9222D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,4/4/2013,10:12:00,,,salinity = 9.88 ppt. Super low flow. TSS: 34 mg/L.,,,,,,,,SP1-040413,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Nitrate,,4/5/2013 0:00,D,,0.01,mg/L,0.01,PQL,0.0005,MDL,u,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP2,SP2,Sample,WrongWrong,4/4/2013,10:27:00,,,Salinity = 0.68ppt. TSS: 39 mg/L,,m2,,,,,,SP2-040413,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Nitrate,,4/5/2013 0:00,D,,0.01,mg/L,0.01,PQL,0.0005,MDL,u,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,4/4/2013,10:35:00,,,TSS: 0.0001,,,,,,,,SP3-040413,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Nitrate,,4/5/2013 0:00,D,,0.47,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP4,SP4,Sample,GovLocal,4/4/2013,10:42:00,,,TSS: 4 mg/L,,,,,,,,SP4-040413,,N,,N,,Water,Source - Other,,,,,,,,,Nitrate,,4/5/2013 0:00,D,,16.49,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP5,SP5,Sample,GovLocal,4/4/2013,10:49:00,,,TSS: 0.0001,,,,,,,,SP5-040413,,N,,N,,Water,Stormwater Catch Basin,,,,,,,,,Nitrate,,4/5/2013 0:00,D,,,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP6,SP6,Sample,GovLocal,4/4/2013,11:02:00,,,TSS: 34 mg/L,,mm2,,,,,,SP6-040413,,N,,N,,Water,Source - Other,,,,,,,,,Nitrate,,4/5/2013 0:00,D,,35.98,,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP7,SP7,Sample,,4/4/2013,11:10:00,,,TSS: 0.0001,,,,,,,,SP7-040413,,N,,N,,Water,Source - Other,,,,,,,,,Nitrate,,4/5/2013 0:00,D,,,,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP1,SP1,Sample,GovLocal,4/11/2013,11:55:00,,,"Flowing, but too slow for meter.  TSS: 37 mg/L",,,,,,,,SP1-041113,,N,,N,,Water,Fresh/Surface Water,,,,,,,,,Nitrate,,4/12/2013 0:00,D,,0.06,mg/L,,,,,,Dissolved,N,,,,SM4500NO3F,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,4/4/2013,10:35:00,,,TSS: non-detect,,,,,,,,SP3-040413,,,,N,,Water,Stormwater Catch Basin,,,,,,,,,Total Suspended Solids,,4/5/2013 0:00,D,,4,mg/L,4,PQL,4,MDL,u,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,4/11/2013,12:20:00,,,"Very slow flow, hard to tell if moving or not.",,,,,,,,SP3-041113,,,,N,,Water,Stormwater Catch Basin,,,,,,,,,Total Suspended Solids,,4/12/2013 0:00,D,,4,mg/L,4,PQL,4,MDL,u,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,4/25/2013,11:47:00,,,,,,,,,,,SP3-042513,,,,N,,Water,Stormwater Catch Basin,,,,,,,,,Total Suspended Solids,,4/26/2013 0:00,D,,4,mg/L,4,PQL,4,MDL,u,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
Accepted,G1300075,ICSP3,SP3,Sample,GovLocal,5/9/2013,12:43:00,,,,,,,,,,,SP3-050913,,,,N,,Water,Stormwater Catch Basin,,,,,,,,,Water level in well (depth below measuring point),,5/10/2013 0:00,D,,4,mg/L,4,PQL,4,MDL,u,Suspended,N,,,,SM2540D,,,,"Edge Analytical Laboratories, Burlington WA",,,,,
